Id,SalePrice
2735,185885.7961615287
2736,166195.2493390314
2737,112365.94761866351
2738,180959.8590986758
2739,188324.39683006043
2740,168232.61506357032
2741,173273.04883032863
2742,183664.94652740663
2743,193959.95974855198
2744,141619.4603186064
2745,194896.3499064594
2746,140944.6296896719
2747,118054.38501652898
2748,120585.58742046711
2749,122546.76385926266
2750,195502.72920657953
2751,120601.78399612587
2752,217989.14121815132
2753,-13105.830383764405
2754,175334.23370727844
2755,183322.59639715822
2756,111461.49711036251
2757,118810.99092600396
2758,130724.18744170983
2759,196231.93319041713
2760,175227.5817661723
2761,176421.38837063685
2762,164263.6164766352
2763,138929.31647748535
2764,83468.9189296123
2765,232042.50965223787
2766,162292.4269681155
2767,23090.570352232753
2768,164630.3508678993
2769,147856.1201993974
2770,207395.8710896355
2771,134895.93264715263
2772,123897.90679622033
2773,198902.30733509088
2774,138154.5876400572
2775,139696.87390970907
2776,169939.63652295442
2777,186654.28611219733
2778,212660.751468515
2779,99482.81879704547
2780,122646.20799319047
2781,138894.37316842453
2782,143085.3012461912
2783,123865.28343022107
2784,159476.97946911454
2785,135820.1615687302
2786,108234.67818311484
2787,179062.73503146606
2788,119456.04348783317
2789,236767.38667667547
2790,87867.63273616105
2791,396506.0251232823
2792,104465.24226729157
2793,135764.12617117714
2794,119720.12648228802
2795,137433.5555851342
2796,122969.1226810101
2797,173218.635706885
2798,170509.608158508
2799,136515.39769435552
2800,109518.13702655026
2801,164903.4230678951
2802,112367.32155129894
2803,234644.21038702235
2804,136688.47257421206
2805,43649.01521075764
2806,167331.29989994623
2807,238149.18089493678
2808,169764.52124032154
2809,190720.01353903767
2810,157268.62085050653
2811,184737.64046305534
2812,170759.36585191247
2813,220302.8179245984
2814,223502.54962163232
2815,134854.81600216264
2816,236987.00662558465
2817,101360.58979854822
2818,170948.84071622987
2819,194205.96307533397
2820,159639.79492060217
2821,90095.10893924565
2822,197794.95889214022
2823,239442.88363320607
2824,191608.133085037
2825,-5660.01034173189
2826,122783.40457027227
2827,146819.1441868508
2828,146503.12378042977
2829,292757.07901839225
2830,184145.5786206433
2831,196991.5163082113
2832,206396.80264120633
2833,232374.77265271926
2834,193107.00181596677
2835,200522.988917951
2836,185851.555918936
2837,204087.2204663531
2838,131828.348476369
2839,149956.17307382962
2840,185517.05462634438
2841,188097.62928693264
2842,200229.69813117955
2843,145661.22835330214
2844,180978.50599632377
2845,134153.24583734677
2846,181539.9000513214
2847,145578.37647502642
2848,187413.1127293552
2849,167457.1805266694
2850,233792.57276259328
2851,194625.06119504027
2852,203959.2387620798
2853,251816.46065893228
2854,146018.61785894784
2855,209961.63597647587
2856,185970.91360937222
2857,194730.7362994374
2858,221586.90246817356
2859,158195.1731080352
2860,52701.87984898932
2861,94431.1939797897
2862,138509.37544979286
2863,139896.33181930575
2864,148462.11233283544
2865,105648.12777615934
2866,143317.2156464996
2867,141164.824280941
2868,125656.45142714182
2869,117221.70462841007
2870,119635.33689845537
2871,53344.601409905445
2872,4246.288835581363
2873,90182.25723957067
2874,154029.98563558678
2875,89173.11133393571
2876,215122.56535659535
2877,196451.91558279074
2878,177691.3993424645
2879,171029.76573597622
2880,118239.49998927275
2881,124675.11779558605
2882,152989.51953143973
2883,241480.78036048354
2884,193399.71687282005
2885,186188.1900327257
2886,192763.8866745019
2887,160759.57685696907
2888,189560.63749940193
2889,71985.52046957544
2890,142361.34743339263
2891,186476.46279221034
2892,-32229.943157120986
2893,62552.21355179764
2894,25636.44436521153
2895,218043.4134387293
2896,221466.20620167546
2897,161581.50306823794
2898,189397.2302640013
2899,236033.85001747037
2900,158569.44935403875
2901,85114.21961451674
2902,96874.08780264178
2903,283169.90319936874
2904,252137.63855406755
2905,-52729.96950692317
2906,197639.08512099826
2907,94918.14674470888
2908,107459.92654507645
2909,191565.24309101503
2910,89101.22701709208
2911,75101.48467253963
2912,140539.54087901697
2913,84451.68781181998
2914,67609.61865452814
2915,78941.23469663659
2916,76931.14853646785
2917,170743.7800120257
2918,156357.82096623175
2919,208972.20097951614
